股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601059,2025-10-16,20.16692417,20.53047413,21.04550324,20.00534641,84797766.0,1730316345.52,5.17,0.42,12.2611,2.1095
601059,2025-10-17,20.40929081,20.19722,20.99501019,20.19722,74875621.0,1522291589.25,3.89,-0.33,10.8264,-1.6232
601059,2025-10-20,20.6011644,20.10633251,20.7021505,19.95485336,47167018.0,945954928.96,3.7,-0.09,6.82,-0.45
601059,2025-10-21,19.93465614,19.94475475,20.16692417,19.74278255,46183677.0,911838502.48,2.11,-0.16,6.6778,-0.8036
601059,2025-10-22,19.80337421,19.61150062,19.83367004,19.47012008,27260416.0,528946752.26,1.82,-0.33,3.9416,-1.6709
601059,2025-10-23,19.57110618,19.74278255,19.74278255,19.09647151,30477173.0,585552160.57,3.3,0.13,4.4068,0.6694
601059,2025-10-24,19.64179645,19.74278255,19.87406448,19.54081035,27967600.0,545087944.7,1.69,0.0,4.0439,0.0
601059,2025-10-27,20.03640529,20.27939353,20.40088765,19.86428862,54336337.0,1083058416.82,2.72,0.54,7.8566,2.7179
601059,2025-10-28,20.19839745,20.52238177,20.82611707,20.09715235,49081667.0,996122344.96,3.59,0.24,7.0968,1.1982
601059,2025-10-29,19.93516019,20.59325334,20.67424942,19.76304352,59134309.0,1188656011.32,4.44,0.07,8.5504,0.3453
601059,2025-10-30,20.47175922,19.80354156,20.50213275,19.77316803,41601162.0,821810822.54,3.54,-0.79,6.0152,-3.8348
601059,2025-10-31,19.87441313,19.34793861,19.9452847,19.32768959,35219803.0,679857953.47,3.12,-0.46,5.0925,-2.3006
601059,2025-11-03,19.25681802,19.10495037,19.26694253,18.7303435,29388667.0,551263636.67,2.77,-0.24,4.2494,-1.2559
601059,2025-11-04,19.0340788,18.91258468,19.06445233,18.78096605,19961143.0,372789136.16,1.48,-0.19,2.8862,-1.0069
601059,2025-11-05,18.64934742,18.86196213,18.97333174,18.64934742,14725974.0,274758659.11,1.71,-0.05,2.1293,-0.2677
601059,2025-11-06,18.95308272,18.94295821,19.09482586,18.8315886,16610557.0,310992661.2,1.4,0.08,2.4018,0.4294
601059,2025-11-07,18.78096605,19.04420331,19.28719155,18.77084154,23725733.0,445149698.98,2.73,0.1,3.4306,0.5345
601059,2025-11-10,19.01382978,19.10495037,19.18594645,18.88221115,18835536.0,354011113.37,1.59,0.06,2.7235,0.319
601059,2025-11-11,19.11507488,18.6290984,19.12519939,18.6290984,21492157.0,398983162.94,2.6,-0.48,3.1076,-2.4907
601059,2025-11-12,18.59872487,18.1228729,18.6290984,17.99125427,24779244.0,446888741.42,3.42,-0.51,3.5829,-2.7174
601059,2025-11-13,18.0216278,18.37598565,18.43673271,18.0216278,14161703.0,255160547.9,2.29,0.25,2.0477,1.3966
601059,2025-11-14,18.224118,17.99125427,18.41648369,17.99125427,14189375.0,254928611.3,2.31,-0.38,2.0517,-2.0937
601059,2025-11-17,17.90013368,17.8191376,17.97100525,17.72801701,14823105.0,261313674.69,1.35,-0.17,2.1433,-0.9567
601059,2025-11-18,17.79888858,17.91025819,17.97100525,17.7178925,15185180.0,267953326.61,1.42,0.09,2.1957,0.5114
601059,2025-11-19,17.9203827,18.01150329,18.25449153,17.90013368,18012116.0,321714399.8,1.98,0.1,2.6044,0.5653
601059,2025-11-20,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-11-21,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-11-24,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-11-25,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-11-26,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-11-27,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-11-28,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-01,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-02,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-03,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-04,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-05,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-08,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-09,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-10,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-11,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-12,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-15,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-16,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-17,18.01150329,18.01150329,18.01150329,18.01150329,,,0.0,0.0,,
601059,2025-12-18,19.236569,18.45698173,19.52005528,18.43673271,79288628.0,1484531949.25,6.01,0.45,11.4645,2.4733
601059,2025-12-19,18.1228729,18.224118,18.34561212,18.0216278,43749385.0,784959644.83,1.76,-0.23,6.3258,-1.2617
601059,2025-12-22,18.13299741,18.07225035,18.31523859,18.05200133,33833889.0,606257284.5,1.44,-0.15,4.8921,-0.8333
601059,2025-12-23,18.10262388,18.00137878,18.1228729,17.94063172,25822261.0,459341655.24,1.01,-0.07,3.7337,-0.3922
601059,2025-12-24,18.00137878,18.03175231,18.07225035,17.97100525,19433400.0,345920509.0,0.56,0.03,2.8099,0.1687
601059,2025-12-25,18.0216278,18.05200133,18.08237486,17.99125427,17860622.0,318211112.82,0.51,0.02,2.5825,0.1123
601059,2025-12-26,18.05200133,18.0216278,18.15324643,18.00137878,25049196.0,446601792.24,0.84,-0.03,3.6219,-0.1683
601059,2025-12-29,18.01150329,17.99125427,18.05200133,17.97100525,17371058.0,309025415.66,0.45,-0.03,2.5117,-0.1685
601059,2025-12-30,17.99125427,17.95075623,18.00137878,17.94063172,17418707.0,309134219.17,0.34,-0.04,2.5186,-0.2251
601059,2025-12-31,17.94063172,17.93050721,18.01150329,17.9203827,14453375.0,256542088.6,0.51,-0.02,2.0898,-0.1128
601059,2026-01-05,17.98112976,18.01150329,18.01150329,17.93050721,19990461.0,354833606.95,0.45,0.08,2.8905,0.4517
601059,2026-01-06,17.99125427,18.44685722,18.46710624,17.98112976,46495781.0,839547299.04,2.7,0.44,6.7229,2.4171
601059,2026-01-07,18.43673271,18.14312192,18.43673271,18.08237486,29477890.0,529786118.81,1.92,-0.3,4.2623,-1.6465
601059,2026-01-08,18.08237486,18.04187682,18.1228729,18.01150329,22393605.0,399110815.99,0.61,-0.1,3.2379,-0.558
601059,2026-01-09,18.05200133,18.05200133,18.08237486,18.00137878,26641521.0,474484198.83,0.45,0.01,3.8522,0.0561
601059,2026-01-12,18.0216278,18.1228729,18.18361996,17.98112976,32825773.0,585915559.0,1.12,0.07,4.7464,0.3926
601059,2026-01-13,18.1228729,18.04187682,18.35573663,18.01150329,33826169.0,606852695.72,1.9,-0.08,4.891,-0.4469
601059,2026-01-14,18.03175231,18.06212584,18.3253631,18.0216278,42099100.0,754068609.68,1.68,0.02,6.0872,0.1122
601059,2026-01-15,18.0216278,17.97100525,18.06212584,17.96088074,28660487.0,509593844.57,0.56,-0.09,4.1441,-0.5045
601059,2026-01-16,18.01150329,17.97100525,18.04187682,17.96088074,17095117.0,303709808.94,0.45,0.0,2.4718,0.0
601059,2026-01-19,17.97100525,17.95075623,17.99125427,17.94063172,14931377.0,264801117.37,0.28,-0.02,2.159,-0.1127
601059,2026-01-20,17.95075623,17.98112976,18.00137878,17.93050721,18266800.0,324235442.0,0.39,0.03,2.6412,0.1692
601059,2026-01-21,17.96088074,17.95075623,17.98112976,17.94063172,12557697.0,222742515.78,0.23,-0.03,1.8157,-0.1689
601059,2026-01-22,17.95075623,17.95075623,17.98112976,17.94063172,11998085.0,212775197.05,0.23,0.0,1.7348,0.0
601059,2026-01-23,17.95075623,17.95075623,17.97100525,17.94063172,18228634.0,323279121.06,0.17,0.0,2.6357,0.0
601059,2026-01-26,17.95075623,17.94063172,18.03175231,17.9203827,22889104.0,406071141.63,0.62,-0.01,3.3096,-0.0564
601059,2026-01-27,17.95075623,17.84951113,17.95075623,17.82926211,22613961.0,399441402.26,0.68,-0.09,3.2698,-0.5079
601059,2026-01-28,17.84951113,17.65714544,17.84951113,17.64702093,29856897.0,522586398.34,1.13,-0.19,4.3171,-1.0777
601059,2026-01-29,17.68751897,17.82926211,17.85963564,17.55590034,28595361.0,499401822.39,1.72,0.17,4.1347,0.9748
601059,2026-01-30,17.74826603,17.80901309,17.86976015,17.69764348,17871220.0,314209880.84,0.97,-0.02,2.584,-0.1136
601059,2026-02-02,17.78876407,17.80901309,18.09249937,17.74826603,32917535.0,582710578.05,1.93,0.0,1.015,0.0
601059,2026-02-03,17.83938662,17.93050721,17.96088074,17.78876407,19121339.0,337708760.63,0.97,0.12,0.5896,0.6822
601059,2026-02-04,17.93050721,17.96088074,18.01150329,17.83938662,15212032.0,269236993.47,0.96,0.03,0.4691,0.1694
601059,2026-02-05,17.95075623,18.0216278,18.03175231,17.89000917,22235277.0,395029988.05,0.79,0.06,0.6856,0.3382
601059,2026-02-06,18.00137878,17.89000917,18.04187682,17.89000917,20635559.0,365922928.26,0.84,-0.13,0.6363,-0.7303
601059,2026-02-09,17.95075623,18.01150329,18.0216278,17.87988466,18035941.0,320038652.47,0.79,0.12,0.5561,0.6791
601059,2026-02-10,18.01150329,18.09249937,18.18361996,17.97100525,18820119.0,336633907.36,1.18,0.08,0.5803,0.4497
601059,2026-02-11,18.11274839,18.13299741,18.15324643,18.03175231,10099701.0,180641423.87,0.67,0.04,0.3114,0.2238
601059,2026-02-12,18.13299741,18.03175231,18.14312192,18.0216278,12380064.0,220847534.84,0.67,-0.1,0.3817,-0.5583
601059,2026-02-13,18.08237486,17.99125427,18.14312192,17.98112976,11889689.0,212102388.37,0.9,-0.04,0.3666,-0.2246
601059,2026-02-24,18.0216278,17.96088074,18.05200133,17.95075623,10667561.0,189446555.71,0.56,-0.03,0.3289,-0.1688
601059,2026-02-25,17.96088074,18.0216278,18.09249937,17.96088074,11380368.0,202787669.13,0.73,0.06,0.3509,0.3382
601059,2026-02-26,18.01150329,17.85963564,18.04187682,17.82926211,17089807.0,302347457.18,1.18,-0.16,0.527,-0.8989
601059,2026-02-27,17.87988466,17.93050721,17.97100525,17.83938662,8094126.0,143150415.78,0.74,0.07,0.2496,0.3968
601059,2026-03-02,17.86976015,17.83938662,17.9203827,17.80901309,15849082.0,279417145.28,0.62,-0.09,0.4887,-0.5082
601059,2026-03-03,17.85963564,17.77863956,17.96088074,17.76851505,20044011.0,353732770.31,1.08,-0.06,0.6181,-0.3405
601059,2026-03-04,17.76851505,17.50527779,17.76851505,17.47490426,27126541.0,471578013.22,1.65,-0.27,0.8365,-1.5376
601059,2026-03-05,17.62677191,17.56602485,17.67739446,17.53565132,10421700.0,181306944.56,0.81,0.06,0.3214,0.347
601059,2026-03-06,17.54577583,17.69764348,17.72801701,17.5154023,9685152.0,168834976.91,1.21,0.13,0.2986,0.7493
601059,2026-03-09,17.57614936,17.58627387,17.63689642,17.47490426,10078290.0,174794912.98,0.92,-0.11,0.3108,-0.6293
601059,2026-03-10,17.60652289,17.63689642,17.68751897,17.60652289,7307393.0,127317500.9,0.46,0.05,0.2253,0.2879
601059,2026-03-11,17.64702093,17.6166474,17.66726995,17.57614936,7464361.0,129905638.28,0.52,-0.02,0.2302,-0.1148
601059,2026-03-12,17.6166474,17.59639838,17.66726995,17.57614936,7100785.0,123546909.07,0.52,-0.02,0.219,-0.1149
601059,2026-03-13,17.59639838,17.65714544,17.76851505,17.54577583,10123213.0,176591688.8,1.27,0.06,0.3122,0.3452
601066,2025-03-10,26.8117411,26.5935821,26.86628085,26.4845026,8457845.0,206131013.1,1.42,-0.24,0.1302,-0.8943
601066,2025-03-11,26.34269925,26.62630595,26.62630595,26.2663436,10467268.0,253424435.88,1.35,0.03,0.1611,0.1231
601066,2025-03-12,26.6372139,26.66993775,27.0735319,26.49541055,12535279.0,306960529.05,2.17,0.04,0.193,0.1639
601066,2025-03-13,26.5717662,26.45177875,26.86628085,26.34269925,9402957.0,228768359.17,1.96,-0.22,0.1448,-0.818
601066,2025-03-14,26.42996285,27.23715115,27.5534817,26.4190549,28654150.0,712367386.43,4.29,0.79,0.4411,2.9691
601066,2025-03-17,27.23715115,27.23715115,27.4225863,27.1389796,13079517.0,326737539.93,1.04,0.0,0.2014,0.0
601066,2025-03-18,27.4225863,27.1389796,27.4225863,26.9862683,9992900.0,248586349.0,1.6,-0.1,0.1538,-0.3604
601066,2025-03-19,27.0735319,27.0953478,27.2480591,27.0080842,7180644.0,178381980.96,0.88,-0.04,0.1105,-0.1608
601066,2025-03-20,27.0953478,26.7244775,27.12807165,26.6590298,9739508.0,239905329.51,1.73,-0.37,0.1499,-1.3688
601066,2025-03-21,26.7244775,26.2663436,26.833557,26.18998795,12343250.0,298909674.41,2.41,-0.46,0.19,-1.7143
601066,2025-03-24,26.2663436,26.23361975,26.38633105,26.0700005,8370693.0,200936015.72,1.2,-0.03,0.1289,-0.1246
601066,2025-03-25,26.25543565,26.12454025,26.29906745,26.08090845,6531361.0,156610290.29,0.83,-0.11,0.1005,-0.4158
601066,2025-03-26,26.08090845,26.08090845,26.2445277,26.0700005,5995608.0,143655437.16,0.67,-0.04,0.0923,-0.167
601066,2025-03-27,26.08090845,26.2008959,26.3754231,25.9391051,8106374.0,194444422.22,1.67,0.12,0.1248,0.4601
601066,2025-03-28,26.42996285,26.7244775,27.01899215,26.36451515,23470732.0,576108413.42,2.5,0.52,0.3613,1.9983
601066,2025-03-31,26.5063185,26.3536072,26.93172855,26.21180385,17181166.0,417764662.18,2.69,-0.37,0.2645,-1.3878
601066,2025-04-01,26.3536072,26.71356955,26.7899252,26.23361975,13551145.0,330401827.55,2.11,0.36,0.2086,1.3659
601066,2025-04-02,26.615398,26.95354445,27.1826114,26.615398,12451697.0,307865666.88,2.12,0.24,0.1917,0.8983
601066,2025-04-03,26.615398,26.9644524,27.1607955,26.615398,9975045.0,246724815.85,2.02,0.01,0.1536,0.0405
601066,2025-04-07,26.18998795,25.55732685,26.34269925,24.31382055,38685023.0,899346548.74,7.52,-1.41,0.5956,-5.2184
601066,2025-04-08,25.55732685,25.306444,25.6554984,24.870126,22659222.0,525528018.57,3.07,-0.25,0.3488,-0.9816
601066,2025-04-09,25.1973645,25.6336825,25.84093355,24.9573896,19037905.0,444321271.56,3.49,0.33,0.2931,1.2931
601066,2025-04-10,25.95001305,25.73185405,26.2008959,25.524603,22277915.0,528997515.53,2.64,0.1,0.343,0.383
601066,2025-04-11,25.9827369,25.9391051,26.14635615,25.60095865,14170000.0,335972555.0,2.12,0.21,0.2181,0.8054
601066,2025-04-14,25.960921,25.9172892,26.01546075,25.75366995,9661766.0,229233553.64,1.01,-0.02,0.1487,-0.0841
601066,2025-04-15,25.90638125,25.77548585,25.90638125,25.6336825,6896294.0,162495428.58,1.05,-0.14,0.1062,-0.5471
601066,2025-04-16,25.68822225,25.8082097,25.8082097,25.3718917,8014050.0,187589402.0,1.69,0.03,0.1234,0.127
601066,2025-04-17,25.6336825,25.66640635,25.75366995,25.524603,7089003.0,166596392.56,0.89,-0.14,0.1091,-0.5495
601066,2025-04-18,25.55732685,25.62277455,25.73185405,25.47006325,5037893.0,118282821.71,1.02,-0.04,0.0776,-0.17
601066,2025-04-21,25.62277455,25.77548585,25.81911765,25.524603,5958650.0,140541440.5,1.15,0.15,0.0917,0.596
601066,2025-04-22,25.77548585,25.77548585,25.88456535,25.7209461,5098900.0,120550708.0,0.63,0.0,0.0785,0.0
601066,2025-04-23,25.8518415,25.75366995,25.90638125,25.5900507,5477700.0,129238674.0,1.23,-0.02,0.0843,-0.0846
601066,2025-04-24,25.742762,25.64459045,25.9827369,25.62277455,6855086.0,161853317.92,1.4,-0.11,0.1055,-0.4235
601066,2025-04-25,25.79730175,25.86274945,25.95001305,25.66640635,6304470.0,149405288.6,1.11,0.22,0.0971,0.8507
601066,2025-04-28,25.8518415,25.6773143,25.8736574,25.53551095,5615601.0,132395697.47,1.31,-0.19,0.0865,-0.717
601066,2025-04-29,25.66640635,25.25190425,26.0700005,25.20827245,16689183.0,391127937.58,3.36,-0.43,0.2569,-1.6568
601066,2025-04-30,25.25190425,25.3718917,25.73185405,25.23008835,16659034.0,388375106.26,1.99,0.12,0.2565,0.4752
601066,2025-05-06,25.524603,25.55732685,25.62277455,25.2846281,12880671.0,301226483.63,1.33,0.19,0.1983,0.7309
601066,2025-05-07,26.2445277,25.8518415,26.34269925,25.6991302,15478721.0,368509321.34,2.52,0.29,0.2383,1.1524
601066,2025-05-08,25.7209461,25.88456535,25.99364485,25.6991302,7878113.0,186960966.49,1.14,0.03,0.1213,0.1266
601066,2025-05-09,25.84093355,25.55732685,25.88456535,25.5027871,7801891.0,183187322.28,1.47,-0.33,0.1201,-1.2642
601066,2025-05-12,25.62277455,26.1572641,26.16817205,25.53551095,13973608.0,331623549.06,2.48,0.6,0.2151,2.3474
601066,2025-05-13,26.32088335,26.0263687,26.34269925,25.9827369,8085843.0,193633242.57,1.38,-0.13,0.1245,-0.5004
601066,2025-05-14,26.01546075,26.5717662,27.051716,25.84093355,23450802.0,569495851.54,4.65,0.55,0.361,2.0956
601066,2025-05-15,26.4626867,25.9827369,26.5063185,25.960921,12896771.0,309378173.33,2.05,-0.59,0.1985,-2.2167
601066,2025-05-16,25.9391051,25.71003815,26.0700005,25.71003815,8735800.0,206457190.0,1.39,-0.27,0.1345,-1.0495
601066,2025-05-19,25.6991302,25.71003815,25.79730175,25.49187915,5688300.0,133812138.0,1.19,0.0,0.0876,0.0
601066,2025-05-20,25.77548585,25.6554984,25.8518415,25.5900507,6695600.0,157654662.0,1.02,-0.05,0.1031,-0.2121
601066,2025-05-21,25.6554984,25.5900507,25.7209461,25.55732685,5050999.0,118646078.55,0.64,-0.07,0.0778,-0.2551
601066,2025-05-22,25.5464189,25.53551095,25.57914275,25.3937076,5571700.0,130172640.0,0.72,-0.05,0.0858,-0.2131
601066,2025-05-23,25.5027871,25.14282475,25.5682348,25.1319168,9679600.0,224917716.0,1.71,-0.39,0.149,-1.5378
601066,2025-05-26,25.14282475,25.03374525,25.14282475,24.870126,6792139.0,155725316.38,1.08,-0.11,0.1046,-0.4338
601066,2025-05-27,25.03374525,25.05556115,25.14282475,24.9573896,4711589.0,108241766.52,0.74,0.02,0.0725,0.0871
601066,2025-05-28,25.05556115,24.9355737,25.09919295,24.8919419,4424068.0,101248941.04,0.83,-0.12,0.0681,-0.4789
601066,2025-05-29,24.9355737,25.14282475,25.1973645,24.85921805,6528818.0,150260907.26,1.36,0.21,0.1005,0.8311
601066,2025-05-30,25.0664691,25.0664691,25.18645655,24.9792055,5794526.0,133355191.48,0.82,-0.08,0.0892,-0.3037
601066,2025-06-03,24.9792055,25.2191804,25.33916785,24.88103395,8279748.0,190824859.49,1.83,0.15,0.1275,0.6092
601066,2025-06-04,25.20827245,25.4591553,25.5900507,25.1537327,7700722.0,179532070.72,1.73,0.24,0.1186,0.9516
601066,2025-06-05,25.524603,25.8300256,25.90638125,25.4373394,11490328.0,270287636.91,1.84,0.37,0.1769,1.4567
601066,2025-06-06,25.8300256,25.49187915,25.88456535,25.49187915,7839387.0,184267903.03,1.52,-0.34,0.1207,-1.3091
601066,2025-06-09,25.742762,25.8300256,25.99364485,25.66640635,10361157.0,245683779.91,1.28,0.34,0.1595,1.3265
601066,2025-06-10,25.81911765,25.3937076,25.84093355,25.306444,9189200.0,215177682.19,2.07,-0.44,0.1415,-1.6892
601066,2025-06-11,25.524603,25.79730175,26.0481846,25.49187915,12496023.0,295943021.82,2.19,0.4,0.1924,1.5893
601066,2025-06-12,25.742762,25.77548585,25.9827369,25.6991302,7747936.0,183381966.8,1.1,-0.02,0.1193,-0.0846
601066,2025-06-13,25.71003815,25.5464189,25.7645779,25.4155235,7990455.0,187076579.94,1.35,-0.23,0.123,-0.8887
601066,2025-06-16,25.51369505,25.8518415,25.8736574,25.42643145,8454722.0,199206726.96,1.75,0.31,0.1302,1.1956
601066,2025-06-17,25.7863938,26.01546075,26.2008959,25.75366995,9781200.0,233280218.9,1.73,0.16,0.1506,0.6329
601066,2025-06-18,26.0918164,25.7645779,26.0918164,25.57914275,7464872.0,176350836.38,1.97,-0.25,0.1149,-0.9644
601066,2025-06-19,25.68822225,25.33916785,25.7645779,25.2628122,8376573.0,195413242.58,1.95,-0.43,0.129,-1.6511
601066,2025-06-20,25.306444,25.1319168,25.42643145,25.09919295,6643581.0,153617246.53,1.29,-0.21,0.1023,-0.8179
601066,2025-06-23,24.99011345,25.33916785,25.47006325,24.96829755,6146681.0,142082094.44,2.0,0.21,0.0946,0.8247
601066,2025-06-24,25.40461555,25.95001305,26.1354482,25.33916785,15631755.0,371205022.81,3.14,0.61,0.2406,2.4107
601066,2025-06-25,26.05909255,26.7462934,26.88809675,25.960921,32267032.0,783458272.47,3.57,0.8,0.4967,3.0685
601066,2025-06-26,26.833557,26.3317913,26.84446495,26.2008959,22598054.0,549129232.14,2.41,-0.41,0.3479,-1.5498
601066,2025-06-27,26.40814695,26.21180385,26.99717625,26.1354482,20862300.0,507504191.98,3.27,-0.12,0.3212,-0.4557
601066,2025-06-30,26.27725155,26.23361975,26.36451515,26.0481846,10533200.0,252940057.45,1.21,0.02,0.1622,0.0832
601066,2025-07-01,26.21180385,26.0918164,26.25543565,25.99364485,7268882.0,173892679.8,1.0,-0.14,0.1119,-0.5405
601066,2025-07-02,26.08090845,26.0481846,26.18998795,26.0045528,8768500.0,209593891.0,0.71,-0.04,0.135,-0.1672
601066,2025-07-03,26.1572641,26.1136323,26.27725155,26.0263687,8287100.0,198599586.0,0.96,0.07,0.1276,0.2513
601066,2025-07-04,26.12454025,26.08090845,26.42996285,25.8954733,10686882.0,256227229.76,2.05,-0.03,0.1645,-0.1253
601066,2025-07-07,26.01546075,26.05909255,26.2227118,25.960921,7555785.0,180477471.25,1.0,-0.02,0.1163,-0.0836
601066,2025-07-08,26.0918164,26.3754231,26.42996285,26.01546075,11838585.0,285556087.3,1.59,0.32,0.1823,1.2139
601066,2025-07-09,26.45177875,26.3536072,26.5717662,26.32088335,11993000.0,290951615.53,0.95,-0.02,0.1846,-0.0827
601066,2025-07-10,26.40814695,26.53904235,26.6590298,26.29906745,14989892.0,364020004.08,1.37,0.19,0.2308,0.7036
601066,2025-07-11,26.6590298,27.5098499,28.2079587,26.53904235,61243228.0,1553865522.72,6.29,0.97,0.9428,3.658
601066,2025-07-14,27.65165325,27.14988755,27.67346915,27.1389796,21658632.0,542928398.96,1.94,-0.36,0.3334,-1.3085
601066,2025-07-15,27.269875,27.2044273,27.4225863,26.9426365,17562499.0,437575632.65,1.77,0.05,0.2704,0.2009
601066,2025-07-16,27.2044273,27.12807165,27.3135068,26.9426365,10936800.0,271707638.0,1.36,-0.08,0.1684,-0.2807
601066,2025-07-17,27.1607955,28.08797125,29.015147,27.1607955,37004416.0,948731365.72,6.84,0.96,0.5697,3.5384
601066,2025-07-18,27.97889175,27.9679838,28.17523485,27.71710095,22032092.0,565204076.8,1.63,-0.12,0.3392,-0.4272
601066,2025-07-21,27.82618045,28.10978715,28.2297746,27.8152725,18770215.0,482574757.61,1.48,0.14,0.289,0.507
601066,2025-07-22,28.02252355,28.30613025,28.8624357,27.76073275,30149359.0,781105574.57,3.92,0.2,0.4641,0.6985
601066,2025-07-23,28.3824859,28.30613025,28.89515955,28.13160305,33998886.0,888750145.08,2.7,0.0,0.5234,0.0
601066,2025-07-24,28.142511,28.67700055,28.8188039,28.04433945,32990905.0,864221281.35,2.74,0.37,0.5079,1.3102
601066,2025-07-25,28.69881645,28.48065745,28.76426415,28.4697495,18413700.0,482628810.98,1.03,-0.2,0.2835,-0.6847
601066,2025-07-28,28.4915654,28.6442767,28.85152775,28.43702565,20229080.0,531345085.92,1.46,0.16,0.3114,0.5745
601066,2025-07-29,28.4915654,28.6879085,28.7533562,28.19705075,19092858.0,498787173.08,1.94,0.04,0.2939,0.1523
601066,2025-07-30,28.63336875,28.4697495,28.82971185,28.2734064,19522097.0,512068755.37,1.94,-0.22,0.3005,-0.7605
601066,2025-07-31,28.3824859,27.89162815,28.5570131,27.71710095,20383964.0,524970408.01,2.95,-0.58,0.3138,-2.0307
601066,2025-08-01,27.89162815,27.6625612,28.00070765,27.47712605,13290144.0,337540534.04,1.88,-0.23,0.2046,-0.8213
601066,2025-08-04,27.5534817,27.7934566,27.84799635,27.488034,9141003.0,231858632.44,1.3,0.13,0.1407,0.4732
601066,2025-08-05,27.8807202,28.142511,28.17523485,27.82618045,11113385.0,285565153.63,1.26,0.35,0.1711,1.2559
601066,2025-08-06,28.04433945,28.15341895,28.2734064,28.0334315,9330966.0,240827980.56,0.85,0.01,0.1436,0.0388
601066,2025-08-07,28.17523485,28.28431435,28.45884155,28.13160305,11337000.0,294070306.12,1.16,0.13,0.1745,0.4649
601066,2025-08-08,28.17523485,27.95707585,28.2079587,27.924352,8403979.0,215912743.72,1.0,-0.33,0.1294,-1.157
601066,2025-08-11,27.95707585,28.2734064,28.41520975,27.9461679,11407800.0,295701980.0,1.68,0.32,0.1756,1.1315
601066,2025-08-12,28.2734064,28.45884155,28.45884155,28.19705075,11100251.0,288313234.01,0.93,0.19,0.1709,0.6559
601066,2025-08-13,28.45884155,28.6660926,28.9060675,28.2515905,25532550.0,670085569.5,2.3,0.21,0.3931,0.7282
601066,2025-08-14,28.6660926,28.5570131,29.09150265,28.4697495,23323084.0,615718960.98,2.17,-0.11,0.3591,-0.3805
601066,2025-08-15,28.4915654,29.70234785,29.9968625,28.39339385,51012142.0,1374829796.71,5.61,1.15,0.7853,4.0107
601066,2025-08-18,29.89869095,30.324101,30.760419,29.61508425,47859864.0,1328960530.43,3.86,0.62,0.7368,2.0933
601066,2025-08-19,30.09503405,29.81142735,30.4113646,29.7568876,22625476.0,623226653.52,2.16,-0.51,0.3483,-1.6906
601066,2025-08-20,29.65871605,30.05140225,30.105942,29.3642014,17374378.0,473868630.0,2.49,0.24,0.2675,0.805
601066,2025-08-21,30.23792252,29.66739568,30.3915259,29.54670731,15486903.0,421536406.85,2.81,-0.38,0.2384,-1.2778
601066,2025-08-22,29.59059399,30.41346924,30.53415761,29.54670731,26881820.0,738867771.59,3.33,0.75,0.4138,2.5148
601066,2025-08-25,30.64387431,30.62193097,30.92913773,30.19403584,32422003.0,902188962.54,2.42,0.21,0.4991,0.6854
601066,2025-08-26,30.46832759,30.38055423,30.74261934,30.27083753,19030094.0,529336330.73,1.54,-0.24,0.293,-0.7882
601066,2025-08-27,30.34763922,29.49184896,30.65484598,29.49184896,24821318.0,682495322.98,3.83,-0.89,0.3821,-2.9252
601066,2025-08-28,29.4040756,30.15014916,30.16112083,29.37116059,22946277.0,622056405.18,2.68,0.66,0.3533,2.2321
601066,2025-08-29,30.69873266,31.11565612,32.22379479,30.35861089,65620733.0,1862551352.11,6.19,0.97,1.0102,3.2023
601066,2025-09-01,31.11565612,30.79747769,31.58743793,30.51221427,38159690.0,1077133566.24,3.46,-0.32,0.5875,-1.0226
601066,2025-09-02,30.79747769,30.44638425,31.21440115,30.30375254,33977853.0,948774022.58,2.96,-0.35,0.5231,-1.14
